1716340748.057519, 0.008340, 0.003687, -9.807658, 0.000203, 0.000203, 0.000030
1716340748.062519, -0.000755, 0.004580, -9.800848, 0.000121, 0.000168, 0.000011
1716340748.067519, -0.013100, -0.006626, -9.804350, 0.000149, 0.000177, -0.000006
1716340748.072519, 0.000510, 0.005268, -9.798530, 0.000202, 0.000138, 0.000017
1716340748.077519, -0.007503, -0.001389, -9.800680, 0.000131, 0.000120, 0.000013
1716340748.082519, 0.004309, -0.002085, -9.807898, 0.000107, 0.000156, 0.000042
1716340748.087519, 0.004718, -0.003832, -9.805609, 0.000158, 0.000181, 0.000010
1716340748.092519, 0.007044, -0.007446, -9.814029, 0.000175, 0.000144, 0.000059
1716340748.097519, 0.004954, -0.004416, -9.808481, 0.000108, 0.000126, 0.000010
1716340748.102519, -0.007674, -0.001758, -9.803450, 0.000209, 0.000185, 0.000048
1716340748.107519, 0.003446, 0.003786, -9.813803, 0.000152, 0.000191, 0.000013
1716340748.112519, -0.002144, -0.003425, -9.807278, 0.000144, 0.000156, 0.000041
1716340748.117519, 0.005723, 0.001636, -9.807334, 0.000141, 0.000212, 0.000013
1716340748.122519, 0.000896, 0.004845, -9.806621, 0.000147, 0.000155, -0.000000
1716340748.127519, 0.002953, -0.001962, -9.806470, 0.000138, 0.000158, -0.000019
1716340748.132519, -0.001654, 0.004044, -9.806383, 0.000193, 0.000185, -0.000034
1716340748.137519, -0.006595, -0.005399, -9.808530, 0.000161, 0.000139, 0.000028
1716340748.142519, 0.000744, 0.009075, -9.803888, 0.000197, 0.000208, 0.000008
1716340748.147519, -0.002696, 0.004635, -9.800656, 0.000185, 0.000151, 0.000036
1716340748.152519, 0.000090, 0.005079, -9.812572, 0.000119, 0.000163, 0.000010
1716340748.157519, 0.008821, -0.003839, -9.805344, 0.000076, 0.000150, 0.000008
1716340748.162519, -0.007429, 0.002320, -9.803230, 0.000206, 0.000163, 0.000034
1716340748.167519, -0.011934, -0.000037, -9.809385, 0.000155, 0.000175, -0.000039
1716340748.172519, 0.002374, -0.007657, -9.797037, 0.000167, 0.000178, 0.000004
1716340748.177519, -0.000728, -0.001516, -9.811198, 0.000175, 0.000152, 0.000052
1716340748.182519, 0.005039, 0.007983, -9.813101, 0.000143, 0.000143, 0.000027
